Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1001111,0.0976470509953879,0.4083718387950829,0.161740646777867,9,2,0,32,32,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1001112,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,84,23,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001113,0.4145682572894262,-0.8386852159702226,-0.5830957676145679,12,1,2,63,17,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001114,1.1164378496619245,1.0319003661777355,0.161740646777867,12,2,2,644,40,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1001115,-1.0921151930238029,-1.254370900891991,-1.327932182007003,9,0,3,186,39,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001116,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,1179,40,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001117,0.5009315545473155,0.8240575237168514,0.161740646777867,11,1,4,81,8,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001118,-1.2602066617341747,0.4083718387950829,1.651413475562737,5,0,1,108,40,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001119,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,410,40,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1001120,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,1,74,40,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001121,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,4,317,7,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001122,-1.4301670839775122,0.2005289963341986,0.161740646777867,6,0,3,497,40,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001123,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,24,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001124,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,118,5,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001125,1.054056818792227,2.486800263403925,2.396249889955172,10,1,3,676,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001126,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,251,33,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1
1001127,0.3944485957390731,0.2005289963341986,0.161740646777867,10,2,1,243,40,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001128,-0.5825578378916196,-0.8386852159702226,0.161740646777867,9,0,2,55,6,0,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001129,-0.1354669230852143,0.8240575237168514,0.161740646777867,9,1,3,364,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001130,0.990369248129144,2.278957420943041,2.396249889955172,9,2,1,516,40,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001131,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,3,270,13,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001132,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,2,779,40,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1001133,-1.535877521818188,0.4083718387950829,0.906577061170302,4,1,0,8,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001134,0.7768409167730784,0.8240575237168514,0.161740646777867,11,2,2,83,40,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001135,-0.2630805665531287,0.4083718387950829,0.906577061170302,8,1,1,180,40,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001136,-1.1761609273789888,-0.4229995310484541,0.161740646777867,7,0,4,55,6,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001137,1.1164378496619245,1.0319003661777355,0.161740646777867,12,2,2,574,40,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1001138,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,1,16,12,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001139,-0.6034500204095414,-0.6308423735093384,0.161740646777867,8,1,1,76,26,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001140,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,3,315,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001141,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,2,262,40,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001142,2.1344561273608917,0.8240575237168514,-0.5830957676145679,16,2,3,521,40,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1001143,-3.044106014066552,-1.6700565858137597,-1.327932182007003,3,0,1,8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001144,0.2025849678684954,-0.6308423735093384,-1.327932182007003,12,1,3,304,4,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001145,-0.6439278456519991,1.447586051099504,2.396249889955172,5,1,0,26,26,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001146,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,304,40,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001147,1.329193660050422,1.6554288935603882,1.651413475562737,11,2,1,262,39,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001148,-2.1941792050779565,-0.2151566885875698,0.906577061170302,3,0,1,10,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001149,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,103,14,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1001150,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,496,40,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001151,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,3,228,5,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001152,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,4,341,9,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001153,1.329193660050422,1.6554288935603882,1.651413475562737,11,2,1,74,40,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1001154,0.2025849678684954,-0.6308423735093384,-1.327932182007003,12,1,2,203,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001155,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,3,220,40,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001156,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,221,8,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001157,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,2,141,16,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001158,1.1164378496619245,1.0319003661777355,0.161740646777867,12,2,2,654,40,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001159,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,700,20,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1001160,0.1404424391405485,0.8240575237168514,0.161740646777867,9,2,1,152,40,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001161,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,3,459,40,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
1001162,0.1613346216584709,0.6162146812559671,0.161740646777867,10,1,4,346,3,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1001163,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,57,28,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1001164,1.0517392558895242,-0.0073138461266856,0.161740646777867,13,1,3,366,22,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1001165,-0.4969670616012984,-0.0073138461266856,0.161740646777867,9,0,4,127,34,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001166,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,391,11,0,0,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001167,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,467,40,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1001168,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,2,22,3,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001169,-1.856127314124247,-1.6700565858137597,-0.5830957676145679,6,0,2,36,13,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001170,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,2,303,40,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001171,0.5633125854170127,-0.6308423735093384,-2.072768596399438,13,2,3,179,23,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1
1001172,-0.5598821112968128,0.6162146812559671,0.906577061170302,7,1,1,85,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001173,0.3957551355324578,1.8632717360212725,2.396249889955172,9,0,3,518,7,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
1001174,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,0,77,37,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001175,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,2,125,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0
1001176,-2.1529288588679307,-1.4622137433528752,-0.5830957676145679,5,0,2,46,11,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001177,1.41246687343804,-0.0073138461266856,-0.5830957676145679,14,2,2,227,40,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1001178,-1.1558027636868848,-1.4622137433528752,-1.327932182007003,8,1,0,31,31,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001179,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,163,40,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001180,0.7332730076603498,-0.4229995310484541,-0.5830957676145679,12,2,2,17,5,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001181,1.158460716839517,0.6162146812559671,-0.5830957676145679,13,2,4,1158,4,0,0,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001182,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,1,38,18,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001183,-1.856127314124247,-1.6700565858137597,-0.5830957676145679,6,0,2,9,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1001184,0.5429544217249082,0.4083718387950829,-0.5830957676145679,12,1,6,122,6,0,0,4,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1
1001185,1.41246687343804,-0.0073138461266856,-0.5830957676145679,14,2,1,58,26,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1001186,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,331,5,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001187,-0.7726379216853116,-0.0073138461266856,-0.5830957676145679,8,1,2,212,40,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001188,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,2,29,7,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001189,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,1,142,40,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001190,-1.1558027636868848,-1.4622137433528752,-1.327932182007003,8,1,1,85,40,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1001191,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,323,18,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1001192,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,5,540,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1001193,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,4,147,2,1,1,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001194,-1.1122348545741565,-0.2151566885875698,-0.5830957676145679,7,1,2,182,40,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001195,-1.49539969657573,-1.6700565858137597,-1.327932182007003,7,1,1,52,12,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1001196,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,911,40,1,0,1,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1001197,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,2,166,40,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001198,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,2,191,19,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001199,-1.409036399317841,-0.0073138461266856,-0.5830957676145679,6,1,2,147,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001200,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,35,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001201,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,272,40,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001202,2.0083875258281125,2.071114578482157,1.651413475562737,13,2,2,413,40,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001203,0.4372439838842337,0.6162146812559671,0.161740646777867,10,2,1,181,40,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001204,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,958,40,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001205,1.41246687343804,-0.0073138461266856,-0.5830957676145679,14,2,1,162,40,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1001206,1.1164378496619245,1.0319003661777355,0.161740646777867,12,2,2,465,40,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1001207,0.2033574888360634,0.2005289963341986,-0.5830957676145679,11,1,5,84,7,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001208,1.350858363535911,2.278957420943041,2.396249889955172,11,1,3,204,6,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0
1001209,0.7340455286279177,0.4083718387950829,0.161740646777867,11,2,1,95,40,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001210,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,1,5,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001211,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,2,416,40,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001212,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,14,14,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001213,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,900,30,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001214,-1.473734993090241,-1.0465280584311067,-0.5830957676145679,7,0,3,116,22,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001215,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,2,158,11,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001216,-1.1985981518320457,-1.877899428274644,-1.327932182007003,8,1,0,11,11,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001217,0.245380356013656,-0.2151566885875698,-1.327932182007003,12,1,4,846,40,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1001218,-1.3889167377674871,-1.0465280584311067,-1.327932182007003,8,0,3,182,40,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001219,-2.429372239919512,-2.2935851131964125,-2.072768596399438,5,1,1,10,10,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1001220,0.9475738599839836,1.8632717360212725,2.396249889955172,9,2,1,9,6,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001221,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,1,155,40,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001222,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,2,438,40,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1001223,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,218,28,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1001224,-1.812559405011518,-0.4229995310484541,0.161740646777867,5,0,2,141,30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001225,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,2,530,40,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001226,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,413,22,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001227,-2.1521563379003634,-0.6308423735093384,0.161740646777867,4,0,1,40,27,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001228,0.1388973972054136,-0.8386852159702226,-1.327932182007003,11,2,1,113,36,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001229,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,182,2,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001230,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,21,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001231,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,4,278,10,0,0,3,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001232,0.8608866511282648,-0.0073138461266856,-1.327932182007003,13,2,3,547,40,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1
1001233,-1.1761609273789888,-0.4229995310484541,0.161740646777867,7,0,3,188,18,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001234,-0.6439278456519991,1.447586051099504,2.396249889955172,5,1,0,34,34,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001235,-0.7313875754752859,-1.254370900891991,-2.072768596399438,10,1,2,45,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1001236,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,242,40,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1001237,0.4364714629166657,-0.2151566885875698,-0.5830957676145679,11,2,3,28,8,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001238,-0.8574561770080649,-0.0073138461266856,0.161740646777867,7,1,1,104,40,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001239,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,315,40,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1001240,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,3,85,3,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001241,1.287170792872829,2.071114578482157,2.396249889955172,10,2,1,79,40,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1001242,1.053284297824659,1.6554288935603882,1.651413475562737,11,1,3,527,18,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001243,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,3,483,16,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1001244,-1.1341380602013955,-0.8386852159702226,-0.5830957676145679,8,0,4,265,8,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001245,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,3,264,23,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1001246,0.7768409167730784,0.8240575237168514,0.161740646777867,11,2,3,116,27,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001247,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,50,13,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001248,-1.771309058801493,-1.6700565858137597,-1.327932182007003,7,0,3,93,6,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001249,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,123,40,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1001250,-0.8801319036028717,-1.4622137433528752,-0.5830957676145679,9,0,2,90,40,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001251,-0.2202851784079681,0.8240575237168514,0.906577061170302,8,1,2,223,40,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001252,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,1,107,40,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1001253,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,160,19,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001254,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,523,21,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001255,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,3,322,6,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001256,0.7752958748379435,-0.8386852159702226,-1.327932182007003,13,2,1,32,11,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001257,1.0744149824843303,1.447586051099504,0.906577061170302,11,2,2,710,40,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1001258,-0.1999270147158641,-0.2151566885875698,-0.5830957676145679,9,2,0,19,19,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1001259,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,1,102,40,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001260,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,349,28,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001261,0.69356770338546,2.486800263403925,2.396249889955172,8,2,1,265,40,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001262,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,3,308,40,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001263,0.7348180495954858,1.2397432086386198,0.906577061170302,10,2,1,64,21,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1001264,0.9475738599839836,1.8632717360212725,2.396249889955172,9,2,1,84,40,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001265,0.4372439838842337,0.6162146812559671,0.161740646777867,10,2,1,102,40,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1001266,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,4,182,14,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
